29351,"Чёрная дыра","Область пространства-времени, гравитационное притяжение которой настолько велико, что покинуть её не могут даже объекты, движущиеся со скоростью света, в том числе кванты самого света. Граница этой области называется горизонтом событий."
13055,DAIHATSU,"Daihatsu Motor Co., Ltd.&#32;(яп. ダイハツ工業株式会社 &#32;Дайхацу ко:гё: кабусики гайся,&#32;TYO: 7262 ) — японская автомобилестроительная компания со штаб-квартирой в Осаке. С 1967 года начинает сотрудничество с Toyota, а с 2016 полностью ей принадлежит."
24479,"Норма Дюмонт","Бразильский боец смешанных единоборств в полулегком весе, выступающий в Ultimate Fighting Championship."
2474,KPI,"Это числовые показатели деятельности, которые помогают измерить степень достижения целей или оптимальности процесса, а именно: результативность и эффективность."
24740,"ХМАО","Субъект Российской Федерации. Территориально является частью Тюменской области. Югра является основным нефтегазоносным регионом России и одним из крупнейших нефтедобывающих регионов мира."
19997,"Денис Никифоров","Российский актёр театра и кино, каскадёр."
5144,"Калининградская область","Калининградская область — субъект Российской Федерации, самый западный регион страны."
22406,"Наталья Ветер","Руководитель департамента природных ресурсов и экологии Воронежской области."
26336,"Артур Каюмов","Российский хоккеист, нападающий ярославского «Локомотива» и сборной России."
5204,"Новостройки","Дома, которые только что достроены, а квартиры только выставлены на продажу. Такой статус здание получает в тот момент, когда строительство завершается. Квартиры в этих домах находятся в собственности у застройщика — их никто пока не покупал и никто в них не жил."
4016,Moderna,"Moderna, Inc — американская биотехнологическая компания, занимающаяся разработкой лекарственных средств на основе матричной РНК (отсюда название: mode/RNA). Основана в 2010 году."
1115,HIMARS,"Американская реактивная система залпового огня на колёсном шасси."
27842,"Илья Зубенко","Российский футболист, полузащитник."
12785,"Чапаевск","Город областного подчинения в Самарской области России, железнодорожная станция Куйбышевской железной дороги."
9218,"Рафик Загрутдинов","Руководитель Департамента строительства города Москвы."
25004,"Дарья Донцова","Русская писательница, сценаристка, радио- и телеведущая, автор большого числа книг в жанре «иронический детектив». По официальным данным Российской книжной палаты, Донцова на протяжении ряда лет занимала первое место в России в рейтинге авторов взрослой художественной литературы по суммарному тиражу издаваемых книг в год ."
3626,HBO,"Американская сеть платного телевидения, которая является флагманским активом одноименной материнской компании Home Box Office, Inc, которая является подразделением Warner Bros. Discovery."
13151,MASERATI,"Итальянская компания, производитель эксклюзивных автомобилей спортивного и бизнес-класса. Основана 1 декабря 1914 года в Болонье, Италия. Эмблемой компании является трезубец Посейдона, элемент фонтана Нептуна в Болонье. Штаб-квартира находится в городе Модена, Италия. В настоящее время компанией владеет международный холдинг Stellantis. В 2017 году компания отгрузила продавцам рекордные в истории 51 500 автомобилей (в 1998 году было отгружено всего 518 автомобилей), в 2019 году количество произведённых автомобилей снизилось до 19 300 ."
18305,"Филипп VI","Король Испании с 19 июня 2014 года."
18035,"Эль-Кахон","Город, расположенный в округе Сан-Диего (штат Калифорния, США) с населением 99 478 человек по статистическим данным переписи 2010 года."
24104,"Матеуш Гамрот","Польский боец смешанного стиля, представитель полулёгкой и лёгкой весовых категорий. Выступает на профессиональном уровне начиная с 2012 года, известен по участию в турнирах бойцовских организаций KSW, Cage Warriors Fighting Championship и XFS, UFC."
16304,"Дмитрий Волков","Глава городского округа Красногорск, бывший глава городского округа Кашира."
13142,LINCOLN,"Автомобиль представительского класса, выпускавшийся компанией Lincoln (дочернее подразделение Ford) в разные периоды с 1939 по 2002 год, и выпускающийся с 2016 года. Имея много общего с менее дорогими автомобилями Ford, Lincoln Continental тем не менее обладал собственным узнаваемым стилем, множеством дополнительных опций и богатым оснащением."
23789,"Константин Сонин","Российский экономист, профессор Чикагского университета (John Dewey Distinguished Service Professor). Кандидат физико-математических наук, с 2001 по 2013 год занимал должность профессора РЭШ и ЦЭФИР, с 2011 по 2013 год — пост проректора Российской экономической школы, где отвечал за создание Совместного бакалавриата ВШЭ-РЭШ, в 2013—2014 годы был проректором ВШЭ, в 2013—2022 также профессор и научный руководитель Факультета экономических наук НИУ ВШЭ."
24050,"Алексей Кузьмичёв","Российский предприниматель, один из контролирующих акционеров-основателей инвестиционного консорциума «Альфа-Групп». Ранее Кузьмичёву принадлежали 16,3 % активов Альфа-банка. В 2022 году в рейтинге российских миллиардеров Forbes занял 20-ое место, его состояние оценивалось в $6 млрд. Согласно мировому рейтингу миллиардеров Forbes, в 2023 году его состояние оценивается в $6,4 млрд. Имеет гражданство Кипра."
18320,"Альбер II","Правящий князь Монако и герцог Валентинуа с 2005 года, из дома Гримальди, сын Ренье III и Грейс Келли. Имеет титул Его Светлости (Sérénité)."
29795,"Фабиан Руис","Испанский футболист, полузащитник клуба «Пари Сен-Жермен» и сборной Испании. Полуфиналист чемпионата Европы 2020 года, чемпион Евро-2024."
11285,"Знаменск","Знаменск — город (с 1962 года) на севере Астраханской области России."
23729,"Анна Ривина","Российский общественный деятель, эксперт по теме домашнего насилия и гендерной дискриминации, создатель и руководитель Центра по работе с проблемой насилия «Насилию.нет». Преподаёт семейное право, занимается просветительской и общественной деятельностью."
20120,"Ирина Дубцова","Российская певица, поэтесса и композитор, бывшая солистка группы «Девочки» (1999—2001). Исполнительница собственных песен (как сольных, так и совместных), выпускница и победительница «Фабрики звёзд — 4», финалистка проекта «Фабрика звёзд. Возвращение»."
2933,"МАГАТЭ","Международная организация для развития сотрудничества в сфере мирного использования атомной энергии. Основана в 1957 году. Штаб-квартира расположена в Вене (Международный венский центр)."
8561,"Опрос","Метод социологического исследования, заключающийся в сборе и получении первичных эмпирических сведений об определённых мнениях, знаниях и социальных фактах, составляющих предмет исследования, путём устного или письменного взаимодействия исследователя (интервьюера) и заданной совокупности опрашиваемых (интервьюируемые, респонденты)."
10142,"Арзамас","Арзамас — город (с 1578) в России, в Нижегородской области. Город областного значения, центр городского округа город Арзамас. Находится в 112 км к югу от Нижнего Новгорода. Арзамас является единственным в Нижегородской области историческим поселением федерального значения."
21035,"Степан Ковальчук","Старший вице-президент по медиастратегии и развитию сервисов ВКонтакте (VK)."
8144,Vogue,"Женский журнал о моде, издаваемый с 1892 года издательским домом Condé Nast Publications. Издаётся во многих странах мира."
5165,"Омская область","Омская область — субъект Российской Федерации на юго-западе Сибири, входит в состав Сибирского федерального округа и Западно-Сибирского экономического района."
8813,"Сергей Карякин","Российский шахматист, гроссмейстер (2003). В возрасте 12 лет и 211 дней стал самым молодым гроссмейстером в истории, внесён в Книгу рекордов Гиннесса."
25487,"Максим Кровяков","Российский хоккеист, нападающий московского «Спартака»."
16685,"Михаил Гуцериев","Российский предприниматель, доктор экономических наук, поэт, член Союза писателей России, композитор, продюсер."
13613,"УАЗ","Предприятие в Ульяновске, основано в июле 1941 года, входит в состав автомобильного холдинга «Соллерс» (бывший «Северсталь-авто»)."
27005,"Владимир Михалёв","Российский хоккеист, нападающий."
20438,"Шейлин Вудли","Американская модель и актриса. Получила известность благодаря роли Эми Юргенс в телесериале «Тайная жизнь американского подростка» (2008—2013), эта роль обеспечила Шейлин пять номинаций на премию «Teen Choice Awards». Следующая её известная роль — Александра Кинг в фильме «Потомки» (2011), которая позволила Шейлин получить премию «Независимый дух» и номинацию на премию «Золотой глобус» в 2012 году."
13562,"Джеффри Эпштейн","Американский финансист, филантроп и зарегистрированный секс-преступник . Начал карьеру в области финансов в инвестиционном банке Bear Stearns, а затем основал собственную фирму J. Epstein & Co."
12464,"Старая Купавна","Старая Купавна — город (до 2004 — посёлок городского типа) в Богородском городском округе Московской области России."
953,"Инфляция","Повышение общего уровня цен на товары и услуги."
21683,"Елена Сулягина","Директор Департамента труда и социальной защиты населения города Севастополя - член Правительства Севастополя."
25214,"Александр Кожевников","Советский и российский хоккеист, двукратный олимпийский чемпион (1984 и 1988), заслуженный мастер спорта СССР (1982)."
